no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.5,0.1,0.16666666666666666,0.0,0,0.006772009029345372,0,0.0,0.0,0.2396804260985353,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871355,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.1818181818181818,0.02301790281329923,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.020316027088036117,0,0.0,0.0,0.12961384820239683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.03734271099744245,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.05417607223476298,0,0.0,0.0,0.2535286284953396,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09739130434782609,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.05191873589164785,0,0.0,0.0,0.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09795652173913043,0,1
0.5,0.1,0.0,0.11764705882352941,0,0.020316027088036117,0,0.0,0.0,0.5366178428761651,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.1818181818181818,0.10306905370843988,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.23024830699774265,0,0.0,0.0,0.29027962716378164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.055754475703324806,0,0
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.22347629796839727,0,0.0,0.0,0.285219707057257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.054782608695652164,0,1
0.25,0.0,0.0,0.058823529411764705,0,0.0,0,0.0,0.0,0.2263648468708389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10116832198743204,-0.9948693233918952,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.021739130434782608,0,0
0.5,0.1,0.3333333333333333,0.23529411764705882,0,0.10609480812641083,0,0.0,0.0,0.34617842876165117,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.19947314578005115,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.29571106094808125,0,0.0,0.0,0.2204793608521971,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10116832198743204,-0.9948693233918952,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10586956521739131,0,0
