no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.25,0.0,0.0,0.1176470588235294,0,0.0022573363431151,0,0.0,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9680771188662044,-0.2506525322587204,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0,0.0460358056265984,0,0
0.5,0.0,0.3333333333333333,0.2352941176470588,0,0.3431151241534988,0,0.0,0.0,0.354647137150466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.2043529411764705,0,1
0.25,0.0,0.0,0.1176470588235294,0,0.1331828442437923,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0383631713554987,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0090293453724604,0,0.0,0.0,0.2157123834886817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0207161125319693,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.4266365688487584,0,0.0,0.0,0.2422103861517976,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1163043478260869,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.0835214446952595,0,0.0,0.0,0.2529960053262317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.485301962531081,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0728900255754475,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.0406320541760722,0,0.0,0.0,0.4633821571238349,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.1011683219874327,-0.994869323391895,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1335038363171355,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.1422121896162528,0,0.0,0.0,0.333155792276964,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0639897698209718,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.6455981941309255,0,0.0,0.0,0.3115845539280959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.101168321987432,-0.9948693233918952,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.059846547314578,0,1
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.0203160270880361,0,0.0,0.0,0.2450066577896138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0705882352941176,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0203160270880361,0,0.0,0.0,0.2103861517976032,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.485301962531081,-0.8743466161445821,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0202046035805626,0,0
0.25,0.0,0.0,0.1176470588235294,0,0.0451467268623024,0,0.0,0.0,0.303595206391478,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.1011683219874327,-0.994869323391895,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.058312020460358,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.4130925507900677,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9987165071710528,-0.0506491688387126,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0,0.0767263427109974,0,0
0.25,0.0,0.1666666666666666,0.1176470588235294,0,0.4492099322799097,0,0.0,0.0,0.1697736351531291,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.0489130434782608,0,0
0.25,0.0,0.0,0.1176470588235294,0,0.0090293453724604,0,0.0,0.0,0.2529960053262317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.1514277775045766,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.0485933503836317,0,0
0.75,0.0,0.1666666666666666,0.2941176470588235,0,0.291196388261851,0,0.0,0.0,0.3538748335552596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.2039079283887467,0,1
0.25,0.0,0.0,0.1176470588235294,0,0.0722347629796839,0,0.0,0.0,0.1944074567243675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0,0.0373401534526854,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.0857787810383747,0,0.0,0.0,0.2799467376830892,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.1344245524296675,0,0
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.0586907449209932,0,0.0,0.0,0.2082556591211718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.6513724827222223,-0.758758122692791,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.08,0,1
0.5,0.0,0.0,0.2941176470588235,0,0.0090293453724604,0,0.0,0.0,0.3968042609853529,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1905370843989769,0,0
0.25,0.0,0.1666666666666666,0.0,0,0.1038374717832957,0,0.0,0.0,0.2300932090545939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.0220971867007672,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.1873589164785553,0,0.0,0.0,0.2396804260985353,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3943558551133185,0.9189578116202306,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0690537084398976,0,0
